split,id,classification_label,classification_name,regression_label,valid_length
train,-3g5yACwYnA$_$4,2,Positive,1.0,41
train,-HwX2H8Z4hY$_$3,2,Positive,0.3333333432674408,20
train,-HwX2H8Z4hY$_$9,0,Negative,-0.3333333432674408,26
train,-NFrJFQijFE$_$0,1,Neutral,0.0,12
train,-THoVjtIkeU$_$2,2,Positive,1.3333333730697632,13
train,-UuX1xuaiiE$_$9,2,Positive,0.6666666865348816,20
train,-WXXTNIJcVM$_$0,2,Positive,2.0,10
train,-a55Q6RWvTA$_$3,2,Positive,0.6666666865348816,50
train,-aNfi7CP8vM$_$10,1,Neutral,0.0,30
train,-aqamKhZ1Ec$_$1,0,Negative,-0.6666666865348816,31
train,-aqamKhZ1Ec$_$0,0,Negative,-2.0,18
train,-dxfTGcXJoc$_$0,2,Positive,1.0,50
train,-dxfTGcXJoc$_$6,2,Positive,0.6666666865348816,34
train,-egA8-b7-3M$_$3,2,Positive,0.6666666865348816,23
train,-lqc32Zpr7M$_$18,0,Negative,-0.6666666865348816,31
train,-lzEya4AM_4$_$6,0,Negative,-0.3333333432674408,50
train,-mJ2ud6oKI8$_$9,1,Neutral,0.0,31
train,-mqbVkbCndg$_$1,1,Neutral,0.0,10
train,-mqbVkbCndg$_$4,2,Positive,0.3333333432674408,23
train,-tPCytz4rww$_$16,1,Neutral,0.0,19
train,-vxjVxOeScU$_$2,2,Positive,0.6666666865348816,21
train,-wny0OAz3g8$_$0,2,Positive,0.3333333432674408,13
train,-wny0OAz3g8$_$5,2,Positive,1.0,29
train,03X1FwF6udc$_$22,2,Positive,0.6666666865348816,23
train,07Z16yRBFUQ$_$5,1,Neutral,0.0,41
train,0BVed2nBq1g$_$0,1,Neutral,0.0,10
train,0BVed2nBq1g$_$3,0,Negative,-0.6666666865348816,13
train,0BVed2nBq1g$_$2,0,Negative,-0.3333333432674408,28
train,0DBfvvIVmqY$_$13,2,Positive,0.3333333432674408,10
train,0DBfvvIVmqY$_$14,2,Positive,0.6666666865348816,18
train,0DBfvvIVmqY$_$4,2,Positive,0.3333333432674408,11
train,0DBfvvIVmqY$_$8,2,Positive,2.3333332538604736,13
train,0EphpADwdPg$_$6,2,Positive,0.6666666865348816,16
train,0FA32bEZ6xI$_$24,1,Neutral,0.0,32
train,0FA32bEZ6xI$_$25,2,Positive,0.6666666865348816,20
train,0FA32bEZ6xI$_$28,1,Neutral,0.0,20
