sample_id,predicted_class_id,predicted_class_name,predicted_intensity,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,valid_length,source_file,source_sha256
附件3_01,0,Negative,-0.40587562322616577,0.7459771037101746,0.7459771037101746,0.06491188704967499,0.18911109864711761,1.2450839281082153,-1.1965802907943726,-0.12727628648281097,8,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_01.pkl,b45b89a7eea55278abb130d44a6ee21128df5aa3239e68c968f9ac7743cfa0ea
附件3_02,1,Neutral,-0.14446868002414703,0.6500862836837769,0.23054125905036926,0.6500862836837769,0.11937247961759567,-0.10397527366876602,0.932699978351593,-0.7621564269065857,30,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_02.pkl,6a628897c4b8c5e94e37f23bce680aad500fa8545414234f3564a58577c1023b
附件3_03,1,Neutral,-0.1281272917985916,0.6100860238075256,0.1986113041639328,0.6100860238075256,0.19130268692970276,-0.16392892599105835,0.9583214521408081,-0.20142163336277008,34,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_03.pkl,52bb6e11f4bba301e1bd90916dc9ad3a0d2d0885fec4598e3e737e2c4d100b6f
附件3_04,2,Positive,0.5146400332450867,0.6097450852394104,0.09957677125930786,0.29067814350128174,0.6097450852394104,-0.7618008255958557,0.309486985206604,1.0503113269805908,33,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_04.pkl,ee1f4781ee7b7bc37e71a13e4bc53eedc8327d96a69c246964d0e84a8aa99f72
附件3_05,0,Negative,-1.6425448656082153,0.9405481815338135,0.9405481815338135,0.04384501650929451,0.015606834553182125,2.211820363998413,-0.8539815545082092,-1.8869333267211914,14,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_05.pkl,9f8e5bae8488d8ee1576b1686864b7d8fc9970cfa720758fb040b9293b7e3619
附件3_06,2,Positive,0.7653834819793701,0.7434581518173218,0.0492941215634346,0.20724768936634064,0.7434581518173218,-1.3018337488174438,0.13427585363388062,1.4116737842559814,27,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_06.pkl,9e973621f141b1af24fc3686ac329a10b66ba2b84d18c21918e86bf0429f790d
附件3_07,1,Neutral,0.24977561831474304,0.44008204340934753,0.18213887512683868,0.44008204340934753,0.377779096364975,-0.36011943221092224,0.5220723152160645,0.36942076683044434,23,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_07.pkl,62dd394e23c80af2898e039d7eb6f47556d747887331fa2853dad72e13bb223b
附件3_08,0,Negative,-0.3374936580657959,0.5323559045791626,0.5323559045791626,0.287566602230072,0.18007749319076538,0.7369443774223328,0.12108665704727173,-0.34698060154914856,17,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_08.pkl,e668faea97f9a338051c19ee66383df799b2e461d6d079df8c5f92b32bd6437e
附件3_09,2,Positive,1.0766010284423828,0.874722421169281,0.027722109109163284,0.09755546599626541,0.874722421169281,-1.4713343381881714,-0.21314328908920288,1.980342149734497,16,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_09.pkl,ef57769eaa05f53a7d588948d565876356898658d9945202058ca763e53748b2
附件3_10,1,Neutral,-0.1788148432970047,0.7724575400352478,0.11726196110248566,0.7724575400352478,0.11028049886226654,-0.38067612051963806,1.5044904947280884,-0.44205933809280396,8,D:\华为杯\第二十三届中国研究生数学建模竞赛 - 中文题目\中文题目\E题\E题数据\E题数据\附件3-模态缺失特征样本\对齐版本\附件3_10.pkl,7c87d84d69e0e68b9252c9839747558d07a91fd2d079a9a0850683d0d197241e
